DateTime,Temperature,month,dayofyear,hour,dayofweek,Wind Speed,Humidity,Prediction
2022-01-01 00:00:00,66.0,1,1,0,5,8.0,21.0,70364.336
2022-01-01 01:00:00,68.0,1,1,1,5,9.0,17.0,57944.035
2022-01-01 02:00:00,68.0,1,1,2,5,10.0,16.0,54688.418
2022-01-01 03:00:00,68.0,1,1,3,5,9.0,15.0,53900.02
2022-01-01 04:00:00,64.0,1,1,4,5,9.0,18.0,50396.062
2022-01-01 05:00:00,64.0,1,1,5,5,10.0,18.0,48056.98
2022-01-01 06:00:00,64.0,1,1,6,5,12.0,18.0,52113.953
2022-01-01 07:00:00,63.0,1,1,7,5,13.0,19.0,50851.242
2022-01-01 08:00:00,63.0,1,1,8,5,12.0,20.0,54119.02
2022-01-01 09:00:00,63.0,1,1,9,5,9.0,20.0,60744.56
2022-01-01 10:00:00,64.0,1,1,10,5,9.0,19.0,66744.516
2022-01-01 11:00:00,66.0,1,1,11,5,12.0,19.0,70346.87
2022-01-01 12:00:00,72.0,1,1,12,5,14.0,17.0,70781.6
2022-01-01 13:00:00,77.0,1,1,13,5,13.0,16.0,70787.83
2022-01-01 14:00:00,79.0,1,1,14,5,13.0,15.0,69163.734
2022-01-01 15:00:00,82.0,1,1,15,5,12.0,12.0,63715.84
2022-01-01 16:00:00,84.0,1,1,16,5,10.0,12.0,58961.816
2022-01-01 17:00:00,84.0,1,1,17,5,9.0,11.0,58680.125
2022-01-01 18:00:00,84.0,1,1,18,5,10.0,11.0,65192.33
2022-01-01 19:00:00,79.0,1,1,19,5,9.0,20.0,75921.33
2022-01-01 20:00:00,75.0,1,1,20,5,10.0,19.0,86639.74
2022-01-01 21:00:00,72.0,1,1,21,5,15.0,25.0,86235.77
2022-01-01 22:00:00,70.0,1,1,22,5,15.0,25.0,77029.61
2022-01-01 23:00:00,68.0,1,1,23,5,16.0,21.0,68292.12
2022-01-02 00:00:00,66.0,1,2,0,6,13.0,26.0,66480.94
2022-01-02 01:00:00,64.0,1,2,1,6,12.0,24.0,56899.94
2022-01-02 02:00:00,64.0,1,2,2,6,12.0,19.0,53823.51
2022-01-02 03:00:00,64.0,1,2,3,6,12.0,19.0,52698.56
2022-01-02 04:00:00,63.0,1,2,4,6,10.0,20.0,50281.83
2022-01-02 05:00:00,63.0,1,2,5,6,9.0,22.0,50026.117
2022-01-02 06:00:00,63.0,1,2,6,6,12.0,24.0,48305.074
2022-01-02 07:00:00,63.0,1,2,7,6,10.0,26.0,43902.04
2022-01-02 08:00:00,61.0,1,2,8,6,12.0,27.0,43794.51
2022-01-02 09:00:00,61.0,1,2,9,6,9.0,27.0,51303.984
