,DateTime,Temperature,month,dayofyear,hour,dayofweek,Wind Speed,Humidity,Prediction
0,2022-01-01 00:00:00,66.0,1,1,0,5,8.0,21.0,46264.801955599985
1,2022-01-01 01:00:00,68.0,1,1,1,5,9.0,17.0,38098.4097367643
2,2022-01-01 02:00:00,68.0,1,1,2,5,10.0,16.0,35957.829944349505
3,2022-01-01 03:00:00,68.0,1,1,3,5,9.0,15.0,35439.455446618274
4,2022-01-01 04:00:00,64.0,1,1,4,5,9.0,18.0,33135.59056070874
5,2022-01-01 05:00:00,64.0,1,1,5,5,10.0,18.0,31597.635800673652
6,2022-01-01 06:00:00,64.0,1,1,6,5,12.0,18.0,34265.110022049324
7,2022-01-01 07:00:00,63.0,1,1,7,5,13.0,19.0,33434.87303463346
8,2022-01-01 08:00:00,63.0,1,1,8,5,12.0,20.0,35583.44872793449
9,2022-01-01 09:00:00,63.0,1,1,9,5,9.0,20.0,39939.764915568325
10,2022-01-01 10:00:00,64.0,1,1,10,5,9.0,19.0,43884.75739133494
11,2022-01-01 11:00:00,66.0,1,1,11,5,12.0,19.0,46253.31799828735
12,2022-01-01 12:00:00,72.0,1,1,12,5,14.0,17.0,46539.15452425355
13,2022-01-01 13:00:00,77.0,1,1,13,5,13.0,16.0,46543.25077148002
14,2022-01-01 14:00:00,79.0,1,1,14,5,13.0,15.0,45475.40185726755
15,2022-01-01 15:00:00,82.0,1,1,15,5,12.0,12.0,41893.3921160671
16,2022-01-01 16:00:00,84.0,1,1,16,5,10.0,12.0,38767.604375354684
17,2022-01-01 17:00:00,84.0,1,1,17,5,9.0,11.0,38582.39153787868
18,2022-01-01 18:00:00,84.0,1,1,18,5,10.0,11.0,42864.18955867246
19,2022-01-01 19:00:00,79.0,1,1,19,5,9.0,20.0,49918.54533603149
20,2022-01-01 20:00:00,75.0,1,1,20,5,10.0,19.0,56965.93815060907
21,2022-01-01 21:00:00,72.0,1,1,21,5,15.0,25.0,56700.32643438391
22,2022-01-01 22:00:00,70.0,1,1,22,5,15.0,25.0,50647.24338999099
23,2022-01-01 23:00:00,68.0,1,1,23,5,16.0,21.0,44902.312542650434
24,2022-01-02 00:00:00,66.0,1,2,0,6,13.0,26.0,43711.45523098698
25,2022-01-02 01:00:00,64.0,1,2,1,6,12.0,24.0,37411.913549294666
26,2022-01-02 02:00:00,64.0,1,2,2,6,12.0,19.0,35389.14984865708
27,2022-01-02 03:00:00,64.0,1,2,3,6,12.0,19.0,34649.49121022478
28,2022-01-02 04:00:00,63.0,1,2,4,6,10.0,20.0,33060.482613168504
29,2022-01-02 05:00:00,63.0,1,2,5,6,9.0,22.0,32892.350403373006
30,2022-01-02 06:00:00,63.0,1,2,6,6,12.0,24.0,31760.758490787186
31,2022-01-02 07:00:00,63.0,1,2,7,6,10.0,26.0,28865.747927285625
32,2022-01-02 08:00:00,61.0,1,2,8,6,12.0,27.0,28795.0465686558
33,2022-01-02 09:00:00,61.0,1,2,9,6,9.0,27.0,33732.55251486024
34,2022-01-02 10:00:00,63.0,1,2,10,6,8.0,27.0,38133.532262341236
35,2022-01-02 11:00:00,66.0,1,2,11,6,14.0,28.0,41261.68241337223
36,2022-01-02 12:00:00,70.0,1,2,12,6,16.0,28.0,41829.31379087425
37,2022-01-02 13:00:00,75.0,1,2,13,6,17.0,25.0,42943.61796215575
38,2022-01-02 14:00:00,79.0,1,2,14,6,16.0,23.0,44230.258421044324
