,DateTime,Temperature,month,dayofyear,hour,dayofweek,Wind Speed,Humidity,Prediction,,,,,
0,1/1/2022 0:00,66,1,1,0,5,8,21,46264.80196,85112.62045,,,,Prediction (MW)
1,1/1/2022 1:00,68,1,1,1,5,9,17,38098.40974,25736.5175,,,0,64.8805979
2,1/1/2022 2:00,68,1,1,2,5,10,16,35957.82994,,,,1,57.62999703
3,1/1/2022 3:00,68,1,1,3,5,9,15,35439.45545,,108,,2,53.37894716
4,1/1/2022 4:00,64,1,1,4,5,9,18,33135.59056,,,,3,51.75986435
5,1/1/2022 5:00,64,1,1,5,5,10,18,31597.6358,,,,4,50.41668976
6,1/1/2022 6:00,64,1,1,6,5,12,18,34265.11002,,,,6,44.66264592
7,1/1/2022 7:00,63,1,1,7,5,13,19,33434.87303,,,,7,48.74941194
8,1/1/2022 8:00,63,1,1,8,5,12,20,35583.44873,,,,8,50.77295478
9,1/1/2022 9:00,63,1,1,9,5,9,20,39939.76492,,,,9,56.08109878
10,1/1/2022 10:00,64,1,1,10,5,9,19,43884.75739,,,,10,64.26186074
11,1/1/2022 11:00,66,1,1,11,5,12,19,46253.318,,,,11,70.99694265
12,1/1/2022 12:00,72,1,1,12,5,14,17,46539.15452,,,,12,70.05224481
13,1/1/2022 13:00,77,1,1,13,5,13,16,46543.25077,,,,13,70.9847065
14,1/1/2022 14:00,79,1,1,14,5,13,15,45475.40186,,,,14,70.9409595
15,1/1/2022 15:00,82,1,1,15,5,12,12,41893.39212,,,,15,69.18332097
16,1/1/2022 16:00,84,1,1,16,5,10,12,38767.60438,,,,16,67.106951
17,1/1/2022 17:00,84,1,1,17,5,9,11,38582.39154,,,,17,66.97836303
18,1/1/2022 18:00,84,1,1,18,5,10,11,42864.18956,,,,18,68.70388909
19,1/1/2022 19:00,79,1,1,19,5,9,20,49918.54534,,,,19,77.42404331
20,1/1/2022 20:00,75,1,1,20,5,10,19,56965.93815,,,,20,85.11262045
21,1/1/2022 21:00,72,1,1,21,5,15,25,56700.32643,,,,20.5,81.53059624
22,1/1/2022 22:00,70,1,1,22,5,15,25,50647.24339,,,,21,82.4905817
23,1/1/2022 23:00,68,1,1,23,5,16,21,44902.31254,,,,22,79.57959314
24,1/2/2022 0:00,66,1,2,0,6,13,26,43711.45523,,,,23,74.52852252
25,1/2/2022 1:00,64,1,2,1,6,12,24,37411.91355,,,,,
26,1/2/2022 2:00,64,1,2,2,6,12,19,35389.14985,,,,,
27,1/2/2022 3:00,64,1,2,3,6,12,19,34649.49121,,,,,
28,1/2/2022 4:00,63,1,2,4,6,10,20,33060.48261,,,,,
29,1/2/2022 5:00,63,1,2,5,6,9,22,32892.3504,,,,,
30,1/2/2022 6:00,63,1,2,6,6,12,24,31760.75849,,,,,
31,1/2/2022 7:00,63,1,2,7,6,10,26,28865.74793,,,,,
